1547419839164417678	86
1547419839184532582	20
1547419839251183180	66
1547419839273732929	22
1547419839358138848	84
1547419839378291700	20
1547419839453662052	75
1547419839473755885	20
1547419839551816404	78
1547419839571904600	20
1547419839659036821	87
1547419839679189749	20
1547419839740330554	61
1547419839760513877	20
1547419839863963205	103
1547419839897298191	33
1547419839958854280	61
1547419839982003761	23
1547419840084282218	102
1547419840104483147	20
1547419840161551713	57
1547419840232432022	70
1547419840265885147	33
1547419840343202146	77
1547419840380537973	37
1547419840434916528	54
1547419840495227577	60
1547419840534431476	39
1547419840620616644	86
1547419840640824652	20
1547419840738691652	97
1547419840758895976	20
1547419840828407610	69
1547419840848618103	20
1547419840920472146	71
1547419840953254530	32
1547419840991353647	38
1547419841036562907	45
1547419841096027772	59
1547419841170540523	74
1547419841214376675	43
1547419841243628911	29
1547419841325717973	82
1547419841349038246	23
1547419841423513366	74
1547419841459979131	36
1547419841497712462	37
1547419841584706102	86
1547419841604859650	20
1547419841660076326	55
1547419841680266021	20
1547419841758179262	77
1547419841778395996	20
1547419841853230477	74
1547419841873397674	20
1547419841946685640	73
1547419841978688790	32
1547419842079356593	100
1547419842116044084	36
1547419842166623083	50
1547419842254514381	87
1547419842301530039	47
1547419842359819933	58
1547419842379952452	20
1547419842466665331	86
1547419842486879171	20
1547419842578107341	91
1547419842598766460	20
1547419842682505402	83
1547419842734573009	52
1547419842755229639	20
1547419842807848369	52
1547419842837799744	29
1547419842917129397	79
1547419842937261253	20
1547419843016866990	79
1547419843036978238	20
1547419843114456098	77
1547419843142138454	27
1547419843226603928	84
1547419843246745818	20
1547419843326819898	80
1547419843346922280	20
1547419843398039871	51
1547419843466217320	68
1547419843505461198	39
1547419843606309208	100
1547419843633778334	27
1547419843703663267	69
1547419843723820383	20
1547419843824690208	100
1547419843855556235	30
1547419843938910735	83
1547419843958998565	20
1547419844060302824	101
1547419844082792046	22
1547419844160244244	77
1547419844199577748	39
1547419844297448466	97
1547419844317579260	20
1547419844414157941	96
1547419844434273638	20
1547419844506881929	72
1547419844552560034	45
1547419844606775006	54
1547419844672856421	66
1547419844720063092	47
1547419844758543793	38
1547419844798497868	39
1547419844848196555	49
1547419844895998387	47
1547419844960820393	64
1547419844989924566	29
1547419845070189340	80
1547419845099884958	29
1547419845142972656	43
1547419845217681906	74
1547419845237892053	20
1547419845303571709	65
1547419845341537421	37
1547419845403105947	61
1547419845452821691	49
1547419845527170276	74
1547419845548645558	21
1547419845621033227	72
1547419845641165288	20
1547419845713153818	71
1547419845763464595	50
1547419845835992289	72
1547419845856114880	20
1547419845910646103	54
1547419845966089869	55
1547419846000139024	34
1547419846047093411	46
1547419846119649553	72
1547419846139829984	20
1547419846205485753	65
1547419846225721248	20
1547419846316235444	90
1547419846336410294	20
1547419846437518531	101
1547419846465151394	27
1547419846552641280	87
1547419846600791469	48
1547419846652580756	51
1547419846726529463	73
1547419846757001697	30
1547419846799844667	42
1547419846876367632	76
1547419846905571423	29
1547419846984637177	79
1547419847004821362	20
1547419847057721581	52
1547419847082773271	25
1547419847167732105	84
1547419847187821997	20
1547419847262246053	74
1547419847283080587	20
1547419847333876796	50
1547419847405605976	71
1547419847467057894	61
1547419847487213299	20
1547419847554443566	67
1547419847584732525	30
1547419847634410279	49
1547419847677566700	43
1547419847767489116	89
1547419847787607273	20
1547419847896124368	108
1547419847924885097	28
1547419848023987986	99
1547419848044228246	20
1547419848125511128	81
1547419848145750315	20
1547419848238190039	92
1547419848258361163	20
1547419848346900234	88
1547419848367020798	20
1547419848443181237	76
1547419848494259160	51
1547419848548980968	54
1547419848569102170	20
1547419848641665792	72
1547419848681651579	39
1547419848743068802	61
1547419848781585426	38
1547419848857771979	76
1547419848877956813	20
1547419848981920466	103
1547419849016023731	34
1547419849066726119	50
1547419849113278927	46
1547419849158091717	44
1547419849187258394	29
1547419849267031936	79
1547419849287244627	20
1547419849344146075	56
1547419849402513861	58
1547419849473656981	71
1547419849493732538	20
1547419849567246704	73
1547419849587389051	20
1547419849697703624	110
1547419849717904338	20
1547419849819392330	101
1547419849839544150	20
1547419849922695649	83
1547419849942904991	20
1547419850042264745	99
1547419850062428058	20
1547419850136728924	74
1547419850172700580	35
1547419850258760042	86
1547419850278920759	20
1547419850330086632	51
1547419850373849156	43
1547419850468977819	95
1547419850503281188	34
1547419850563578664	60
1547419850623559786	59
1547419850682744829	59
1547419850717910100	35
1547419850782873655	64
1547419850827520419	44
1547419850885773173	58
1547419850966663212	80
1547419851018354824	51
1547419851086802805	68
1547419851142302781	55
1547419851165655136	23
1547419851255929926	90
1547419851276068142	20
1547419851348729202	72
1547419851369479619	20
1547419851452966166	83
1547419851496582602	43
1547419851566447759	69
1547419851631720400	65
1547419851664359324	32
1547419851750753630	86
1547419851778219028	27
1547419851827570001	49
1547419851901635828	74
1547419851921781540	20
1547419851992341406	70
1547419852012536967	20
1547419852072536028	59
1547419852147710549	75
1547419852167928701	20
1547419852243055252	75
1547419852283374696	40
1547419852352308101	68
1547419852410157688	57
1547419852439152025	28
1547419852511688315	72
1547419852550237406	38
1547419852609082031	58
1547419852633826332	24
1547419852681290456	47
1547419852728456967	47
1547419852806016188	77
1547419852853680694	47
1547419852940909568	87
1547419852961077646	20
1547419853048358983	87
1547419853068513654	20
1547419853163357438	94
1547419853183469200	20
1547419853242433941	58
1547419853262569483	20
1547419853336871906	74
1547419853372650945	35
1547419853410990822	38
1547419853470641295	59
1547419853518469317	47
1547419853564925606	46
1547419853605858514	40
1547419853684737023	78
1547419853718438428	33
1547419853767971509	49
1547419853846333703	78
1547419853866484378	20
1547419853974672436	108
1547419853994858061	20
1547419854072900890	78
1547419854102586797	29
1547419854184862127	82
1547419854237195389	52
1547419854265334087	28
1547419854322628429	57
1547419854355985811	33
1547419854424403445	68
1547419854487569899	63
1547419854507725260	20
1547419854585205863	77
1547419854605285886	20
1547419854660819247	55
1547419854730895165	70
1547419854751071660	20
1547419854832159153	81
1547419854852366959	20
1547419854961122667	108
1547419854981344747	20
1547419855046881191	65
1547419855072609628	25
1547419855164751171	92
1547419855184895430	20

1547419829287571374	99
1547419829307710509	99
1547419829413282375	100
1547419829433442402	118
1547419829513808187	118
1547419829533975208	111
1547419829610659924	111
1547419829647530021	110
1547419829709496657	110
1547419829769695778	105
1547419829789862543	105
1547419829876142002	101
1547419829896271875	101
1547419829960575665	99
1547419829992285163	99
1547419830045838762	94
1547419830081680595	94
1547419830153408507	91
1547419830208123497	91
1547419830237574718	99
1547419830294410019	99
1547419830324486938	99
1547419830376617251	98
1547419830413826163	98
1547419830473421260	91
1547419830514769500	91
1547419830580568641	94
1547419830652605816	101
1547419830672826845	101
1547419830734599496	101
1547419830767886265	101
1547419830846926591	100
1547419830867150032	100
1547419830917139066	100
1547419830947859602	98
1547419830998393135	98
1547419831046674687	96
1547419831087169875	96
1547419831123754364	96
1547419831217554127	91
1547419831255424916	103
1547419831314899984	103
1547419831362779162	103
1547419831433197977	103
1547419831453430276	111
1547419831542376438	97
1547419831573266943	97
1547419831656846401	101
1547419831686442026	101
1547419831771945223	100
1547419831804293881	100
1547419831859753007	102
1547419831924855279	102
1547419831958324352	103
1547419832028503929	103
1547419832073899649	101
1547419832101100700	101
1547419832153762848	98
1547419832181864759	98
1547419832228760841	98
1547419832310866664	90
1547419832356931124	97
1547419832450845663	101
1547419832471051694	101
1547419832558510766	107
1547419832595403095	107
1547419832655948577	106
1547419832726125140	106
1547419832758331856	105
1547419832833330415	105
1547419832875771316	104
1547419832922252957	104
1547419833013587357	103
1547419833047552823	107
1547419833090544635	107
1547419833183172185	101
1547419833203264051	101
1547419833283440548	106
1547419833303614402	106
1547419833371472526	101
1547419833396204161	101
1547419833464453273	92
1547419833504925795	92
1547419833570380131	94
1547419833615306038	94
1547419833658675724	98
1547419833706993422	98
1547419833794571422	98
1547419833814776697	98
1547419833907390265	98
1547419833939141795	108
1547419833988546953	108
1547419834012904085	108
1547419834063794955	93
1547419834123404997	93
1547419834201501867	93
1547419834221684356	93
1547419834322863887	96
1547419834342970197	111
1547419834425298297	111
1547419834445431575	110
1547419834522233042	110
1547419834542380962	110
1547419834647346044	93
1547419834667541007	93
1547419834747972898	98
1547419834768115508	98
1547419834881503326	99
1547419834901594015	99
1547419834980157617	100
1547419835000259236	100
1547419835084284194	100
1547419835130634516	100
1547419835211192611	99
1547419835231269509	99
1547419835309995551	100
1547419835330106617	100
1547419835390286176	99
1547419835468239831	101
1547419835488405774	101
1547419835540905143	101
1547419835561066552	96
1547419835658139517	96
1547419835678367907	96
1547419835735143829	96
1547419835758536782	99
1547419835809632618	99
1547419835839051101	99
1547419835892477924	86
1547419835926569108	86
1547419836013394839	88
1547419836043396044	100
1547419836101611000	100
1547419836121720356	100
1547419836178177386	95
1547419836207558847	95
1547419836255696753	88
1547419836339632335	88
1547419836359864019	97
1547419836452327730	97
1547419836477647587	97
1547419836553843927	104
1547419836587867137	104
1547419836643325448	104
1547419836720775730	106
1547419836740884971	106
1547419836796660004	102
1547419836849067837	98
1547419836908865913	98
1547419836929088058	98
1547419836988526405	91
1547419837051926569	99
1547419837117729314	99
1547419837173409188	103
1547419837251529824	102
1547419837271636634	102
1547419837342336080	102
1547419837381129272	108
1547419837422494782	108
1547419837468586448	99
1547419837511448311	99
1547419837596151844	97
1547419837617846869	97
1547419837671069099	97
1547419837713641125	97
1547419837778981720	99
1547419837799159475	99
1547419837875611104	90
1547419837895798387	90
1547419838004931367	94
1547419838025074384	94
1547419838092722029	99
1547419838132527947	99
1547419838215116522	101
1547419838256851619	113
1547419838298816332	113
1547419838345506472	113
1547419838384654963	100
1547419838456553271	100
1547419838483367817	100
1547419838543891870	100
1547419838585688926	99
1547419838667764421	98
1547419838687957941	98
1547419838783222824	96
1547419838803383664	96
1547419838861777377	101
1547419838932271618	101
1547419838970401593	102
1547419839057599655	106
1547419839077780229	106
1547419839164417678	104
1547419839184532582	104
1547419839251183180	100
1547419839273732929	100
1547419839358138848	93
1547419839378291700	93
1547419839453662052	92
1547419839473755885	92
1547419839551816404	94
1547419839571904600	94
1547419839659036821	92
1547419839679189749	92
1547419839740330554	92
1547419839760513877	103
1547419839863963205	91
1547419839897298191	91
1547419839958854280	97
1547419839982003761	97
1547419840084282218	98
1547419840104483147	98
1547419840161551713	98
1547419840232432022	98
1547419840265885147	104
1547419840343202146	104
1547419840380537973	101
1547419840434916528	101
1547419840495227577	104
1547419840534431476	104
1547419840620616644	103
1547419840640824652	103
1547419840738691652	102
1547419840758895976	110
1547419840828407610	110
1547419840848618103	110
1547419840920472146	95
1547419840953254530	105
1547419840991353647	105
1547419841036562907	105
1547419841096027772	91
1547419841170540523	99
1547419841214376675	99
1547419841243628911	99
1547419841325717973	100
1547419841349038246	100
1547419841423513366	100
1547419841459979131	100
1547419841497712462	100
1547419841584706102	100
1547419841604859650	100
1547419841660076326	101
1547419841680266021	101
1547419841758179262	94
1547419841778395996	94
1547419841853230477	94
1547419841873397674	99
1547419841946685640	99
1547419841978688790	103
1547419842079356593	94
1547419842116044084	94
1547419842166623083	102
1547419842254514381	102
1547419842301530039	111
1547419842359819933	114
1547419842379952452	114
1547419842466665331	102
1547419842486879171	102
1547419842578107341	96
1547419842598766460	96
1547419842682505402	97
1547419842734573009	97
1547419842755229639	97
1547419842807848369	103
1547419842837799744	103
1547419842917129397	97
1547419842937261253	97
1547419843016866990	90
1547419843036978238	90
1547419843114456098	95
1547419843142138454	95
1547419843226603928	95
1547419843246745818	95
1547419843326819898	95
1547419843346922280	95
1547419843398039871	96
1547419843466217320	101
1547419843505461198	101
1547419843606309208	101
1547419843633778334	101
1547419843703663267	107
1547419843723820383	107
1547419843824690208	101
1547419843855556235	101
1547419843938910735	99
1547419843958998565	111
1547419844060302824	101
1547419844082792046	101
1547419844160244244	101
1547419844199577748	101
1547419844297448466	102
1547419844317579260	102
1547419844414157941	101
1547419844434273638	101
1547419844506881929	104
1547419844552560034	104
1547419844606775006	101
1547419844672856421	107
1547419844720063092	107
1547419844758543793	107
1547419844798497868	100
1547419844848196555	100
1547419844895998387	98
1547419844960820393	94
1547419844989924566	94
1547419845070189340	96
1547419845099884958	96
1547419845142972656	96
1547419845217681906	99
1547419845237892053	99
1547419845303571709	99
1547419845341537421	99
1547419845403105947	98
1547419845452821691	98
1547419845527170276	97
1547419845548645558	97
1547419845621033227	99
1547419845641165288	99
1547419845713153818	97
1547419845763464595	102
1547419845835992289	102
1547419845856114880	102
1547419845910646103	97
1547419845966089869	103
1547419846000139024	103
1547419846047093411	103
1547419846119649553	92
1547419846139829984	92
1547419846205485753	95
1547419846225721248	95
1547419846316235444	95
1547419846336410294	95
1547419846437518531	93
1547419846465151394	109
1547419846552641280	109
1547419846600791469	115
1547419846652580756	115
1547419846726529463	113
1547419846757001697	113
1547419846799844667	108
1547419846876367632	99
1547419846905571423	99
1547419846984637177	100
1547419847004821362	100
1547419847057721581	100
1547419847082773271	101
1547419847167732105	91
1547419847187821997	91
1547419847262246053	91
1547419847283080587	101
1547419847333876796	101
1547419847405605976	100
1547419847467057894	97
1547419847487213299	97
1547419847554443566	97
1547419847584732525	104
1547419847634410279	104
1547419847677566700	95
1547419847767489116	92
1547419847787607273	92
1547419847896124368	96
1547419847924885097	96
1547419848023987986	108
1547419848044228246	108
1547419848125511128	105
1547419848145750315	105
1547419848238190039	99
1547419848258361163	99
1547419848346900234	96
1547419848367020798	110
1547419848443181237	110
1547419848494259160	109
1547419848548980968	109
1547419848569102170	108
1547419848641665792	108
1547419848681651579	104
1547419848743068802	104
1547419848781585426	99
1547419848857771979	99
1547419848877956813	107
1547419848981920466	97
1547419849016023731	97
1547419849066726119	97
1547419849113278927	107
1547419849158091717	107
1547419849187258394	106
1547419849267031936	106
1547419849287244627	100
1547419849344146075	100
1547419849402513861	96
1547419849473656981	98
1547419849493732538	98
1547419849567246704	98
1547419849587389051	106
1547419849697703624	98
1547419849717904338	98
1547419849819392330	98
1547419849839544150	98
1547419849922695649	104
1547419849942904991	104
1547419850042264745	99
1547419850062428058	99
1547419850136728924	98
1547419850172700580	109
1547419850258760042	109
1547419850278920759	113
1547419850330086632	113
1547419850373849156	103
1547419850468977819	103
1547419850503281188	109
1547419850563578664	109
1547419850623559786	106
1547419850682744829	108
1547419850717910100	108
1547419850782873655	99
1547419850827520419	99
1547419850885773173	102
1547419850966663212	102
1547419851018354824	106
1547419851086802805	110
1547419851142302781	110
1547419851165655136	110
1547419851255929926	105
1547419851276068142	107
1547419851348729202	107
1547419851369479619	107
1547419851452966166	95
1547419851496582602	107
1547419851566447759	107
1547419851631720400	108
1547419851664359324	108
1547419851750753630	108
1547419851778219028	109
1547419851827570001	109
1547419851901635828	102
1547419851921781540	102
1547419851992341406	101
1547419852012536967	101
1547419852072536028	101
1547419852147710549	98
1547419852167928701	98
1547419852243055252	99
1547419852283374696	100
1547419852352308101	100
1547419852410157688	105
1547419852439152025	105
1547419852511688315	104
1547419852550237406	104
1547419852609082031	103
1547419852633826332	103
1547419852681290456	94
1547419852728456967	94
1547419852806016188	93
1547419852853680694	93
1547419852940909568	98
1547419852961077646	98
1547419853048358983	105
1547419853068513654	105
1547419853163357438	102
1547419853183469200	111
1547419853242433941	111
1547419853262569483	111
1547419853336871906	92
1547419853372650945	92
1547419853410990822	91
1547419853470641295	91
1547419853518469317	95
1547419853564925606	95
1547419853605858514	95
1547419853684737023	96
1547419853718438428	96
1547419853767971509	96
1547419853846333703	99
1547419853866484378	99
1547419853974672436	102
1547419853994858061	107
1547419854072900890	107
1547419854102586797	110
1547419854184862127	101
1547419854237195389	101
1547419854265334087	101
1547419854322628429	104
1547419854355985811	104
1547419854424403445	100
1547419854487569899	97
1547419854507725260	97
1547419854585205863	98
1547419854605285886	98
1547419854660819247	98
1547419854730895165	97
1547419854751071660	97
1547419854832159153	98
1547419854852366959	98
1547419854961122667	99
1547419854981344747	110
1547419855046881191	110
1547419855072609628	110
1547419855164751171	98
1547419855184895430	112

1547419829287571374 150
1547419855184895430 150
